243140,121690,121690,243140,122,243140,24314
59445,29755,29755,59445,276,59445,5945
173660,86923,86923,173660,465,173660,17366
199250,99729,99729,199250,977,199250,19925
31011,15522,15522,31011,986,31011,3102
96018,48063,48063,96018,909,96018,9602
92081,46092,46092,92081,880,92081,9209
102900,51508,51508,102900,229,102900,10290
172570,86375,86375,172570,833,172570,17257
103250,51681,51681,103250,380,103250,10325
77839,38967,38967,77839,256,77839,7784
72065,36075,36075,72065,159,72065,7207
74428,37259,37259,74428,966,74428,7443
164940,82557,82557,164940,459,164940,16494
147960,74059,74059,147960,358,147960,14796
48959,24506,24506,48959,589,48959,4896
273440,136850,136850,273440,459,273440,27344
142160,71151,71151,142160,653,142160,14216
199290,99749,99749,199290,632,199290,19929
201170,100690,100690,201170,79,201170,20117
266260,133260,133260,266260,835,266260,26626
219930,110070,110070,219930,572,219930,21993
49925,24990,24990,49925,986,49925,4993
27516,13774,13774,27516,557,27516,2752
204550,102380,102380,204550,455,204550,20455
31561,15797,15797,31561,743,31561,3157
140350,70250,70250,140350,877,140350,14035
78125,39109,39109,78125,375,78125,7813
97622,48867,48867,97622,635,97622,9763
233030,116630,116630,233030,654,233030,23303
238880,119560,119560,238880,72,238880,23888
198360,99286,99286,198360,600,198360,19836
156700,78429,78429,156700,825,156700,15670
129400,64766,64766,129400,18,129400,12940
50273,25164,25164,50273,592,50273,5028
159420,79796,79796,159420,836,159420,15942
75492,37792,37792,75492,54,75492,7550
191070,95636,95636,191070,602,191070,19107
94651,47379,47379,94651,407,94651,9466
46355,23203,23203,46355,354,46355,4636
128720,64423,64423,128720,945,128720,12872
32209,16122,16122,32209,156,32209,3221
25367,12696,12696,25367,289,25367,2537
226410,113320,113320,226410,303,226410,22641
157210,78687,78687,157210,826,157210,15721
197550,98879,98879,197550,572,197550,19755
161610,80891,80891,161610,133,161610,16161
23259,11641,11641,23259,936,23259,2326
213970,107100,107100,213970,88,213970,21397
80750,40423,40423,80750,27,80750,8075
82677,41388,41388,82677,413,82677,8268
185890,93039,93039,185890,677,185890,18589
98016,49063,49063,98016,543,98016,9802
22853,11437,11437,22853,197,22853,2286
190320,95259,95259,190320,711,190320,19032
44818,22434,22434,44818,904,44818,4482
57208,28636,28636,57209,444,57209,5721
132230,66185,66185,132230,156,132230,13223
44858,22454,22454,44858,689,44858,4486
77689,38891,38891,77689,680,77689,7769
168880,84529,84529,168880,16,168880,16888
276770,138520,138520,276770,673,276770,27677
132450,66297,66297,132450,529,132450,13245
60722,30395,30395,60722,312,60722,6073
198170,99191,99191,198170,8,198170,19817
198590,99398,99398,198590,817,198590,19859
46582,23316,23316,46582,978,46582,4659
169580,84878,84878,169580,189,169580,16958
106330,53220,53220,106330,448,106330,10633
26368,13198,13198,26368,492,26368,2637
187420,93806,93806,187420,136,187420,18742
122190,61155,61155,122190,656,122190,12219
45490,22770,22770,45490,337,45490,4549
67051,33565,33565,67051,638,67051,6706
205900,103060,103060,205900,695,205900,20590
204240,102230,102230,204240,618,204240,20424
81330,40714,40714,81330,46,81330,8133
141900,71023,71023,141900,756,141900,14190
155520,77837,77837,155520,119,155520,15552
258810,129530,129530,258810,96,258810,25881
263440,131850,131850,263440,910,263440,26344
88546,44324,44324,88546,3,88546,8855
2725,1366,1366,2725,776,2725,273
165380,82780,82780,165380,532,165380,16538
261230,130740,130740,261230,689,261230,26123
117170,58646,58646,117170,298,117170,11717
222680,111450,111450,222680,389,222680,22268
159830,79997,79997,159830,77,159830,15983
140440,70294,70294,140440,387,140440,14044
97235,48673,48673,97235,42,97235,9724
98280,49195,49195,98280,611,98280,9828
81173,40635,40635,81173,420,81173,8118
219020,109620,109620,219020,67,219020,21902
229560,114900,114900,229560,874,229560,22956
178220,89201,89201,178220,600,178220,17822
20817,10417,10417,20817,525,20817,2082
115480,57800,57800,115480,231,115480,11548
10751,5379,5379,10751,835,10751,1076
114660,57391,57391,114660,897,114660,11466
233290,116760,116760,233290,574,233290,23329
276250,138260,138260,276250,208,276250,27625
141730,70937,70937,141730,694,141730,14173
268790,134530,134530,268790,171,268790,26879
82353,41225,41225,82353,408,82353,8236
251920,126080,126080,251920,641,251920,25192
184320,92257,92257,184320,395,184320,18432
273870,137070,137070,273870,205,273870,27387
28336,14184,14184,28336,986,28336,2834
183060,91625,91625,183060,103,183060,18306
50231,25142,25142,50231,585,50231,5024
275340,137800,137800,275340,848,275340,27534
39608,19827,19827,39608,288,39608,3961
174910,87548,87548,174910,659,174910,17491
37222,18632,18632,37222,740,37222,3723
35025,17533,17533,35025,1,35025,3503
185650,92923,92923,185650,416,185650,18565
141040,70594,70594,141040,349,141040,14104
184460,92325,92325,184460,458,184460,18446
29691,14862,14862,29691,708,29691,2970
250720,125480,125480,250720,964,250720,25072
208610,104410,104410,208610,534,208610,20861
209210,104710,104710,209210,867,209210,20921
58135,29099,29099,58135,782,58135,5814
227070,113650,113650,227070,505,227070,22707
57515,28789,28789,57515,916,57515,5752
198300,99253,99253,198300,693,198300,19830
15395,7706,7706,15395,102,15395,1540
110600,55358,55358,110600,300,110600,11060
89810,44955,44955,89810,63,89810,8981
87506,43804,43804,87506,352,87506,8751
202700,101460,101460,202700,626,202700,20270
14375,7193,7193,14375,352,14375,1438
246490,123370,123370,246490,658,246490,24649
190800,95501,95501,190800,976,190800,19080
169390,84782,84782,169390,419,169390,16939
131010,65572,65572,131010,286,131010,13101
115900,58013,58013,115900,956,115900,11590
249850,125050,125050,249850,700,249850,24985
179410,89798,89798,179410,177,179410,17941
60613,30341,30341,60613,360,60613,6062
196870,98539,98539,196870,179,196870,19687
37688,18866,18866,37688,523,37688,3769
264960,132610,132610,264960,650,264960,26496
71528,35805,35805,71528,120,71528,7153
188310,94252,94252,188310,221,188310,18831
94278,47192,47192,94278,545,94278,9428
220410,110320,110320,220410,238,220410,22041
64755,32416,32416,64755,991,64755,6476
13049,6530,6530,13049,932,13049,1305
181880,91034,91034,181880,971,181880,18188
17569,8796,8796,17569,756,17569,1757
145700,72926,72926,145700,242,145700,14570
68163,34120,34120,68163,209,68163,6817
114100,57111,57111,114100,137,114100,11410
93568,46835,46835,93568,462,93568,9357
264010,132130,132130,264010,282,264010,26401
119690,59906,59906,119690,820,119690,11969
149990,75071,75071,149990,943,149990,14999
29359,14696,14696,29359,655,29359,2936
266850,133560,133560,266850,979,266850,26685
124330,62228,62228,124330,735,124330,12433
25932,12980,12980,25932,453,25932,2594
254490,127370,127370,254490,36,254490,25449
114010,57065,57065,114010,837,114010,11401
273510,136890,136890,273510,52,273510,27351
5510,2756,2756,5510,999,5510,551
129030,64581,64581,129030,898,129030,12903
257850,129050,129050,257850,159,257850,25785
16589,8302,8302,16589,210,16589,1659
95602,47853,47853,95602,160,95602,9561
52925,26490,26490,52925,464,52925,5293
58182,29123,29123,58182,297,58182,5819
153270,76713,76713,153270,453,153270,15327
11547,5778,5778,11547,930,11547,1155
134150,67145,67146,134150,333,134150,13415
169210,84691,84691,169210,447,169210,16921
215530,107880,107880,215530,996,215530,21553
222470,111350,111350,222470,648,222470,22247
54243,27150,27150,54243,515,54243,5425
228660,114450,114450,228660,195,228660,22866
265310,132790,132790,265310,163,265310,26531
144960,72559,72559,144960,145,144960,14496
33385,16712,16712,33385,123,33385,3339
149180,74667,74667,149180,567,149180,14918
124480,62303,62303,124480,575,124480,12448
75949,38021,38021,75949,51,75949,7595
160070,80117,80117,160070,992,160070,16007
188150,94174,94174,188150,184,188150,18815
218440,109330,109330,218440,491,218440,21844
103350,51733,51733,103350,586,103350,10335
170080,85126,85126,170080,393,170080,17008
168580,84376,84376,168580,658,168580,16858
164600,82389,82389,164600,827,164600,16460
145850,73002,73002,145850,921,145850,14585
140670,70404,70404,140670,818,140670,14067
250280,125270,125270,250280,912,250280,25028
22268,11144,11144,22268,646,22268,2227
19787,9903,9903,19787,961,19787,1979
23881,11951,11951,23881,749,23881,2389
75327,37710,37710,75327,957,75327,7533
93464,46783,46783,93464,559,93464,9347
214510,107370,107370,214510,543,214510,21451
50517,25286,25286,50517,129,50517,5052
115270,57694,57694,115270,24,115270,11527
23620,11821,11821,23620,21,23620,2362
128560,64348,64348,128560,696,128560,12856
158940,79557,79557,158940,798,158940,15894
198970,99588,99588,198970,390,198970,19897
142390,71271,71271,142390,179,142390,14239
193400,96802,96802,193400,53,193400,19340
59126,29596,29596,59126,519,59126,5913
118790,59459,59459,118790,819,118790,11879
224750,112490,112490,224750,136,224750,22475
186720,93459,93459,186720,619,186720,18672
113460,56792,56792,113460,501,113460,11346
47505,23779,23779,47505,458,47505,4751
69081,34580,34580,69081,243,69081,6909
192250,96230,96230,192250,582,192250,19225
254970,127610,127610,254970,241,254970,25497
11835,5922,5922,11835,442,11835,1184
93259,46680,46680,93259,4,93259,9326
247010,123630,123630,247010,425,247010,24701
200260,100240,100240,200260,22,200260,20026
20124,10071,10071,20124,922,20124,2013
114270,57194,57194,114270,503,114270,11427
19606,9812,9812,19606,821,19606,1961
76177,38136,38136,76177,278,76177,7618
360,180,180,360,533,360,36
78340,39217,39217,78340,209,78340,7834
271500,135890,135890,271500,411,271500,27150
190130,95164,95164,190130,729,190130,19013
132740,66442,66442,132740,613,132740,13274
237770,119010,119010,237770,831,237770,23777
33250,16645,16645,33250,43,33250,3325
243880,122060,122060,243880,166,243880,24388
229080,114660,114660,229080,841,229080,22908
163760,81965,81965,163760,68,163760,16376
36898,18470,18470,36898,305,36898,3690
24658,12342,12342,24658,970,24658,2466
42153,21099,21099,42153,55,42153,4216
81234,40665,40665,81234,231,81234,8124
47845,23949,23949,47845,71,47845,4785
44436,22242,22242,44436,672,44436,4444
232650,116440,116440,232650,17,232650,23265
57371,28717,28717,57371,998,57371,5738
245380,122810,122810,245380,284,245380,24538
216540,108380,108380,216540,46,216540,21654
199070,99639,99639,199070,875,199070,19907
152390,76277,76277,152390,896,152390,15239
156380,78272,78272,156380,444,156380,15638
160260,80212,80212,160260,422,160260,16026
126410,63269,63269,126410,119,126410,12641
231420,115830,115830,231420,356,231420,23142
54933,27496,27496,54933,571,54933,5494
99454,49783,49783,99454,42,99454,9946
242210,121230,121230,242210,972,242210,24221
157570,78869,78869,157570,389,157570,15757
2053,1029,1029,2054,526,2054,206
40877,20460,20460,40877,140,40877,4088
119300,59711,59711,119300,262,119300,11930
83732,41916,41916,83732,323,83732,8374
203140,101680,101680,203140,598,203140,20314
90378,45240,45240,90378,715,90378,9038
140640,70391,70391,140640,279,140640,14064
74198,37144,37144,74198,460,74198,7420
236390,118320,118320,236390,941,236390,23639
16271,8143,8143,16271,816,16271,1628
100040,50074,50074,100040,713,100040,10004
126570,63350,63350,126570,799,126570,12657
252020,126140,126140,252020,570,252020,25202
146000,73080,73080,146000,592,146000,14600
65790,32933,32933,65790,463,65790,6579
213920,107070,107070,213920,701,213920,21392
274860,137570,137570,274860,919,274860,27486
51522,25788,25788,51522,270,51522,5153
40023,20034,20034,40023,774,40023,4003
192890,96547,96547,192890,989,192890,19289
149970,75065,75065,149970,203,149970,14997
163150,81664,81664,163150,299,163150,16315
56483,28273,28273,56483,978,56483,5649
244170,122200,122200,244170,555,244170,24417
209310,104770,104770,209310,209,209310,20931
39269,19657,19657,39269,125,39269,3927
84330,42215,42215,84330,34,84330,8433
248400,124320,124320,248400,851,248400,24840
24746,12386,12386,24746,475,24746,2475
140970,70560,70560,140970,401,140970,14097
146320,73240,73240,146320,254,146320,14632
217890,109060,109060,217890,610,217890,21789
19058,9539,9539,19058,553,19058,1906
23739,11880,11880,23739,927,23739,2374
267090,133680,133680,267090,248,267090,26709
268880,134570,134570,268880,978,268880,26888
213530,106880,106880,213530,142,213530,21353
91793,45948,45948,91793,366,91793,9180
200870,100540,100540,200870,81,200870,20087
230560,115400,115400,230560,242,230560,23056
38767,19405,19405,38767,638,38767,3877
247110,123680,123680,247110,522,247110,24712
84141,42120,42120,84141,79,84141,8415
132510,66326,66326,132510,124,132510,13251
216340,108280,108280,216340,910,216340,21634
213970,107090,107090,213970,496,213970,21397
115200,57658,57658,115200,4,115200,11520
279350,139810,139810,279350,506,279350,27935
272210,136240,136240,272210,81,272210,27221
80272,40184,40184,80272,922,80272,8028
158890,79531,79531,158890,835,158890,15889
75843,37968,37968,75843,144,75843,7585
57263,28663,28663,57263,499,57263,5727
184270,92229,92229,184270,959,184270,18427
143810,71981,71981,143810,953,143810,14381
199420,99817,99817,199420,39,199420,19942
165440,82807,82807,165440,793,165440,16544
60553,30310,30310,60553,954,60553,6056
234910,117570,117570,234910,651,234910,23491
267100,133680,133680,267100,549,267100,26710
203540,101880,101880,203540,4,203540,20354
82977,41538,41538,82977,308,82977,8298
275410,137840,137840,275410,800,275410,27541
29765,14899,14899,29765,294,29765,2977
40736,20389,20389,40736,296,40736,4074
80518,40307,40307,80518,748,80518,8052
150640,75401,75401,150640,942,150640,15064
116460,58294,58294,116460,39,116460,11646
84898,42498,42498,84898,422,84898,8490
78415,39255,39255,78415,780,78415,7842
142290,71220,71220,142290,8,142290,14229
125340,62733,62733,125340,200,125340,12534
25913,12970,12970,25913,495,25913,2592
183350,91769,91769,183350,371,183350,18335
7201,3603,3603,7201,68,7201,721
10895,5451,5451,10895,898,10895,1090
23678,11850,11850,23678,687,23678,2368
140520,70329,70329,140520,684,140520,14052
170870,85524,85524,170870,915,170870,17087
178530,89357,89357,178530,574,178530,17853
165490,82836,82836,165490,384,165490,16549
258040,129140,129140,258040,208,258040,25804
62317,31194,31194,62317,243,62317,6232
173380,86786,86786,173380,208,173380,17338
228940,114590,114590,228940,408,228940,22894
265370,132810,132810,265370,131,265370,26537
130280,65207,65207,130280,177,130280,13028
149090,74626,74626,149090,520,149090,14909
238890,119570,119570,238890,860,238890,23889
205760,102990,102990,205760,709,205760,20576
122050,61083,61083,122050,40,122050,12205
119050,59590,59590,119050,679,119050,11905
19071,9545,9545,19071,476,19071,1908
277140,138710,138710,277140,469,277140,27714
231080,115660,115660,231080,758,231080,23108
90254,45179,45179,90254,528,90254,9026
169850,85013,85013,169850,148,169850,16985
